  30,   0,   0,   0, 1787,   0,   0,   1,  79,   1,  -1,   0,   0,   0
  33,   0,   1,   0, 4789,   1,   1,   1, 220,   1, 339,   4,   1,   0
  35,   1,   2,   0, 1350,   1,   0,   1, 185,   1, 330,   1,   1,   0
  30,   0,   2,   0, 1476,   1,   1,   0, 199,   4,  -1,   0,   0,   0
  59,   0,   1,   0,   0,   1,   0,   0, 226,   1,  -1,   0,   0,   0
  35,   1,   2,   0, 747,   0,   0,   1, 141,   2, 176,   3,   1,   0
  36,   0,   2,   0, 307,   1,   0,   1, 341,   1, 330,   2,   2,   0
  39,   0,   1,   0, 147,   1,   0,   1, 151,   2,  -1,   0,   0,   0
  41,   0,   2,   0, 221,   1,   0,   0,  57,   2,  -1,   0,   0,   0
  43,   0,   0,   0, -88,   1,   1,   1, 313,   1, 147,   2,   1,   0
  39,   0,   1,   0, 9374,   1,   0,   0, 273,   1,  -1,   0,   0,   0
  43,   0,   1,   0, 264,   1,   0,   1, 113,   2,  -1,   0,   0,   0
  36,   0,   2,   0, 1109,   0,   0,   1, 328,   2,  -1,   0,   0,   0
  20,   1,   1,   0, 502,   0,   0,   1, 261,   1,  -1,   0,   0,   1
  31,   0,   1,   0, 360,   1,   1,   1,  89,   1, 241,   1,   1,   0
  40,   0,   2,   0, 194,   0,   1,   1, 189,   2,  -1,   0,   0,   0
  56,   0,   1,   0, 4073,   0,   0,   1, 239,   5,  -1,   0,   0,   0
  37,   1,   2,   0, 2317,   1,   0,   1, 114,   1, 152,   2,   1,   0
  25,   1,   0,   0,-221,   1,   0,   0, 250,   1,  -1,   0,   0,   0
  31,   0,   1,   0, 132,   0,   0,   1, 148,   1, 152,   1,   2,   0
  38,   2,   0,   0,   0,   1,   0,   1,  96,   2,  -1,   0,   0,   0
  42,   2,   2,   0,  16,   0,   0,   1, 140,   3,  -1,   0,   0,   0
  44,   1,   1,   0, 106,   0,   0,   0, 109,   2,  -1,   0,   0,   0
  44,   0,   1,   0,  93,   0,   0,   1, 125,   2,  -1,   0,   0,   0
  26,   0,   2,   0, 543,   0,   0,   1, 169,   3,  -1,   0,   0,   0
  41,   0,   2,   0, 5883,   0,   0,   1, 182,   2,  -1,   0,   0,   0
  55,   0,   0,   0, 627,   1,   0,   0, 247,   1,  -1,   0,   0,   0
  67,   0,   0,   0, 696,   0,   0,   2, 119,   1, 105,   2,   1,   0
  56,   0,   1,   0, 784,   0,   1,   1, 149,   2,  -1,   0,   0,   0
  53,   0,   1,   0, 105,   0,   1,   1,  74,   2,  -1,   0,   0,   0
  68,   2,   1,   0, 4189,   0,   0,   2, 897,   2,  -1,   0,   0,   1
  31,   0,   1,   0, 171,   0,   0,   1,  81,   3,  -1,   0,   0,   0
  59,   0,   1,   0,  42,   0,   0,   1,  40,   1,  -1,   0,   0,   0
