 40,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 173,   6, 353,  23,   1,   0,   0,   0
  26,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 582,  11,  -1,   0,   0,   0,   0,   0
  47,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0, 676,   1,  -1,   0,   0,   0,   0,   0
  51,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 384,   1, 182,   5,   1,   0,   0,   0
  45,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0,   1,   1,   0,   0,  62,   2,  -1,   0,   0,   0,   0,   0
  35,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,   1,   0, 295,   3,  -1,   0,   0,   0,   0,   0
  36,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 241,   2,  -1,   0,   0,   0,   0,   0
  57,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,   1, 132,   7,  -1,   0,   0,   0,   0,   0
  42,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   1, 175,   2,  -1,   0,   0,   0,   0,   0
  32,   1,   0,   0,   0,   1,   0,   1,   1,   0,   0,   1,   0,   1,   0, 648,   1, 272,   1,   0,   1,   0,   1
  30,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 251,   2,  -1,   0,   0,   0,   0,   1
  36,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 184,   2,  -1,   0,   0,   0,   0,   0
  43,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 119,   3,  -1,   0,   0,   0,   0,   0
  69,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 417,   1, 184,   4,   0,   0,   1,   1
  31,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,  95,   1,  -1,   0,   0,   0,   0,   0
  35,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0, 125,   2,  -1,   0,   0,   0,   0,   0
  26,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   1,   1,   0, 207,   1, 363,   2,   1,   0,   0,   0
  46,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   1,   1,   0, 162,   5,  -1,   0,   0,   0,   0,   0
  30,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 176,   1,  -1,   0,   0,   0,   0,   0
  33,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0, 107,   6,  -1,   0,   0,   0,   0,   0
  34,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,  28,   1, 345,   1,   1,   0,   0,   0
  48,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 1231,   2,  -1,   0,   0,   0,   0,   0
  31,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 200,   4,  -1,   0,   0,   0,   0,   0
  46,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0, 103,   2,  -1,   0,   0,   0,   0,   0
  40,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,   0, 150,   2,  -1,   0,   0,   0,   0,   0
  39,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0, 108,   7,  -1,   0,   0,   0,   0,   0
  33,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   1,   1,   0, 124,   1, 273,   1,   0,   1,   0,   0
  50,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 309,   2, 224,   1,   0,   1,   0,   0
  84,   0,   0,   1,   1,   0,   0,   0,   0,   0,   1,   0,   0,   0,   1, 353,   3,  -1,   0,   0,   0,   0,   1
  40,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0,   1,   1,   0,   1, 742,   4,  -1,   0,   0,   0,   0,   0
  55,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 200,   1,  -1,   0,   0,   0,   0,   0
  40,   0,   0,   1,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 177,   1,  -1,   0,   0,   0,   0,   0
  46,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0,   0,   0,   0,   1, 151,   2,  -1,   0,   0,   0,   0,   0
  43,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0, 147,   1,  -1,   0,   0,   0,   0,   0
  34,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 193,   6,  -1,   0,   0,   0,   0,   0
  35,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0, 112,   2,  -1,   0,   0,   0,   0,   0
  57,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 108,   1,  -1,   0,   0,   0,   0,   0
  25,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0, 107,   2,  -1,   0,   0,   0,   0,   1
  32,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0, 106,   2,  -1,   0,   0,   0,   0,   0
  52,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 463,   3,  -1,   0,   0,   0,   0,   0
  31,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   1,   0,   1,   0, 131,   3,  -1,   0,   0,   0,   0,   0
  34,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,   1,   0, 140,   2,  -1,   0,   0,   0,   0,   0
  42,   0,   0,   1,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 163,   4,  -1,   0,   0,   0,   0,   0
  47,   0,   0,   1,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0, 2456,   2,  -1,   0,   0,   0,   0,   1
  50,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0,   1,   0,  76,   1,  -1,   0,   0,   0,   0,   1
  30,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   1,   1,   0, 435,   1,  -1,   0,   0,   0,   0,   1
  33,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 302,   1, 356,   3,   1,   0,   0,   0
  56,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0, 306,   1,  -1,   0,   0,   0,   0,   0
  34,   0,   0,   1,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 259,   3,  -1,   0,   0,   0,   0,   0
  33,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   1,   1,   0, 502,   2,  -1,   0,   0,   0,   0,   0
  32,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,  72,   2, 361,   1,   0,   1,   0,   0
  34,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 265,   1,  -1,   0,   0,   0,   0,   0
  37,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 413,   2,  -1,   0,   0,   0,   0,   0
  30,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0, 756,   3,  -1,   0,   0,   0,   0,   0
  29,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   1,   0,   0, 241,   2,  -1,   0,   0,   0,   0,   0
  56,   0,   0,   1,   1,   0,   0,   0,   0,   0,   1,   0,   0,   0,   1, 258,   2,  -1,   0,   0,   0,   0,   0
  31,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 137,  16,  -1,   0,   0,   0,   0,   0
  59,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,  48,   2,  -1,   0,   0,   0,   0,   0
  36,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,   0, 283,   1,  -1,   0,   0,   0,   0,   0
  51,   0,   0,   1,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 247,   2,  -1,   0,   0,   0,   0,   0
